,Id,feature
41,w_effd0ea,"[-5.09685806e-03 -1.03859715e-02 -1.87383226e-02 ...  2.53272371e-52
  1.22593560e-52  2.64981286e-52]"
42,w_96b697f,"[-6.80769331e-03 -3.90920397e-03 -1.63089717e-02 ...  3.02277569e-25
  2.92380792e-25  2.80863835e-25]"
43,w_51969d2,"[ 1.20544496e-03 -9.02197998e-03 -1.55329500e-02 ...  2.15776840e-46
  1.21454915e-46 -1.34438847e-46]"
44,w_c07f119,"[-1.26552278e-03  5.97817933e-03 -2.13773212e-02 ...  7.38592236e-63
  7.02408460e-63  3.16219318e-63]"
45,w_685466f,"[ 1.27575485e-02 -1.51289550e-02 -1.73283752e-02 ...  8.94893152e-59
  6.73697313e-59 -6.54552868e-59]"
46,w_04c1951,"[-1.20727054e-02  1.62651249e-02 -2.13770224e-02 ...  2.05829661e-26
  2.97221265e-27  7.50894826e-27]"
47,w_307065e,"[-1.41621256e-02 -8.39755962e-03 -2.13762677e-02 ...  2.18635726e-41
  1.04898154e-41 -1.03908218e-41]"
48,w_b4369cc,"[-4.76297954e-03 -2.07998080e-02 -1.57154561e-02 ...  9.66846441e-85
  1.64315785e-84  8.15094927e-85]"
49,w_2173953,"[-1.17377358e-02  1.91397784e-02 -1.86877610e-02 ...  2.15256709e-39
 -6.33266681e-40  4.01091973e-40]"
50,w_27cf4e2,"[-1.17387646e-02  2.75772143e-02 -2.13773051e-02 ...  1.45291501e-53
  1.39849765e-53  3.18631318e-54]"
51,w_aed023d,"[-3.47656618e-03 -3.71535670e-03 -2.12124417e-02 ...  1.51461193e-90
  9.69733440e-91 -7.53581251e-91]"
52,w_af8cad1,"[-8.91345654e-03  5.65338571e-02 -1.94374416e-02 ...  9.85915791e-21
 -2.51449674e-21  4.87435541e-22]"
53,w_a837660,"[-1.01173370e-02  1.60490382e-02 -2.07554466e-02 ...  5.33423145e-86
  2.62750835e-86  6.84450066e-87]"
54,w_4e68ddc,"[ 1.80063896e-02 -8.22071636e-03 -2.11753326e-02 ...  3.32735114e-20
  3.42050405e-20  2.43164154e-21]"
55,w_f19faeb,"[-6.43350995e-03  1.94751734e-02 -1.89514769e-02 ...  1.62483890e-27
  1.60939923e-27 -1.73550547e-28]"
56,w_0ead9d7,"[ 5.77192188e-03  5.17138476e-03 -1.50283310e-02 ...  1.20923534e-42
  1.14062705e-42  3.21256981e-43]"
57,w_8c1ec28,"[-1.15490484e-02  6.37476673e-02 -1.65816273e-02 ...  1.55073201e-28
  1.17462729e-28 -6.02796862e-29]"
58,w_7ef90f7,"[-1.09967779e-03  6.38713968e-04 -1.75541054e-02 ...  6.17433759e-26
 -3.46527398e-27  2.79141120e-26]"
59,w_88e5933,"[-9.49730359e-03  4.23922675e-02 -1.80792039e-02 ...  6.02737792e-24
  7.49251793e-24 -3.77844625e-24]"
60,w_f18df18,"[-4.74292223e-03  2.33098088e-02 -1.90814033e-02 ...  2.63672677e-38
  1.85799985e-38  2.65922273e-39]"
61,w_0a71e87,"[ 1.05083514e-02 -1.28683969e-02 -1.77095985e-02 ...  4.69826760e-82
  2.08576584e-82  4.13991364e-83]"
62,w_f663b5e,"[ 2.93399164e-03  1.10762375e-02 -1.22479386e-02 ...  4.73360668e-38
  6.66815040e-39 -1.01140632e-38]"
63,w_03f060f,"[-1.16613674e-02 -6.70742722e-03 -2.13770722e-02 ...  2.95007323e-11
  2.89442706e-11  5.47249304e-12]"
64,w_f2e9eb1,"[-1.84959674e-03 -7.52700712e-03 -1.81462253e-02 ...  4.84187316e-66
  4.64385021e-66  4.30270088e-66]"
65,w_4114553,"[-8.49897471e-03 -9.50007735e-03 -2.13764931e-02 ...  7.21784534e-77
  4.26788510e-77  5.15025414e-77]"
66,w_4fdaa2a,"[-1.42517738e-02 -1.30041785e-02 -2.13773306e-02 ...  1.02849259e-58
 -6.00548482e-59 -5.49979130e-59]"
67,w_55d6c4f,"[-7.08586899e-03 -1.68341335e-03 -1.95233689e-02 ...  1.83506677e-43
  2.50439940e-44  1.79662918e-43]"
68,w_12c3d3d,"[-7.86680879e-03  1.24579581e-02 -2.13773168e-02 ...  5.80791937e-15
  2.66306371e-16 -3.06946964e-15]"
69,w_e74980b,"[-1.05354101e-02 -2.09216860e-02 -2.00830112e-02 ...  6.77053804e-73
  7.58252525e-74  1.38749262e-72]"
70,w_778ee6e,"[ 2.32158231e-03 -1.62561333e-02 -1.94355000e-02 ...  8.51606809e-53
  9.57120654e-55  4.24660705e-54]"
71,w_4b1fad6,"[-8.16296117e-03  1.94628890e-02 -1.82590971e-02 ...  1.97785566e-56
  1.65601168e-56  3.49947343e-58]"
72,w_1c32062,"[-9.20998311e-03 -1.48164107e-02 -1.32034730e-02 ...  3.93324865e-22
  3.49593878e-22  1.52424676e-22]"
73,w_67de30b,"[-2.73400105e-03 -7.42340594e-03 -1.86973220e-02 ...  1.72497113e-08
  1.34044588e-08 -1.35103919e-08]"
74,w_656afeb,"[-1.42517793e-02 -2.02771119e-02 -1.83892624e-02 ...  1.19344926e-40
  1.10412356e-40 -6.62846868e-41]"
75,w_0de84f0,"[-1.42517735e-02  4.33015049e-02 -2.13773304e-02 ...  4.16979710e-33
  3.31170029e-33 -3.14469219e-33]"
76,w_9e559ff,"[-1.39080098e-02  8.31346942e-03 -1.43848525e-02 ...  4.77153449e-29
  4.45060802e-29 -4.60423196e-30]"
77,w_392bee3,"[-3.77434547e-03  4.90997965e-03 -2.12921656e-02 ...  2.40946502e-21
  1.03191005e-22  1.95531751e-21]"
78,w_2c6fe6f,"[-1.14840263e-02  6.30298509e-03 -2.13773306e-02 ...  9.79923630e-43
  1.38035542e-43  4.60353743e-43]"
79,w_5384c57,"[-8.97140574e-03 -2.77248929e-03 -2.13759704e-02 ...  1.46780514e-58
  1.30579206e-58 -1.10578714e-58]"
80,w_e115a81,"[ 1.48846693e-002  1.19294314e-002 -1.28057218e-002 ...  1.97696813e-107
  1.36694404e-107  6.28603639e-109]"
81,w_8ba2066,"[-9.12753883e-03 -8.78108877e-03 -1.45393868e-02 ...  3.87092919e-15
  3.33394383e-15  1.37756835e-15]"
82,w_0f16be3,"[-1.41881627e-02 -2.56159022e-03 -1.56749113e-02 ...  2.28171371e-31
  1.70405864e-31 -2.53859398e-33]"
83,w_b729b1f,"[-1.40532973e-002 -7.33631343e-003  4.48107323e-003 ...  1.14214276e-201
  1.43594447e-201  1.98123887e-202]"
84,w_b074cdf,"[-1.42494269e-02  1.14429887e-02 -2.13773025e-02 ...  1.33189493e-29
  2.36389588e-30 -5.88496035e-31]"
85,w_73cbacd,"[-3.72055803e-03  1.84085681e-02 -2.13772821e-02 ...  1.76419461e-69
  1.80562361e-69  1.67547388e-69]"
86,w_e05ee50,"[-5.21778991e-03 -1.22731635e-02 -2.13772409e-02 ...  8.24054825e-45
  6.65450288e-45  1.61228862e-45]"
87,w_69f4311,"[ 1.91986137e-02 -1.47433853e-02 -2.12781112e-02 ...  1.06023902e-44
  9.10061629e-45 -5.27660211e-45]"
88,w_4e68ddc,"[-8.52416865e-03  1.49968874e-02 -2.13773306e-02 ...  1.01788056e-18
  6.60107285e-19  4.00290429e-19]"
89,w_4fd48e7,"[ 1.56202760e-05 -1.20069494e-02 -1.70903055e-02 ...  1.01514415e-89
  6.66559701e-90  3.27876363e-91]"
90,w_7276f4b,"[ 2.23276023e-03 -4.49977084e-03 -2.13630056e-02 ...  2.78430149e-62
  1.54593242e-62 -2.21533335e-63]"
91,w_93bf889,"[-1.42517768e-02 -1.52995879e-02 -2.13756535e-02 ...  1.74584040e-28
  1.56499554e-28 -8.14790302e-29]"
92,w_d142b00,"[-8.93179015e-03  1.30095330e-03 -1.75086913e-02 ...  1.82582355e-24
  8.67639312e-25 -9.31339059e-26]"
93,w_e156c87,"[ 7.94328698e-04 -2.26051779e-02 -1.00762735e-02 ...  2.84818626e-54
  2.61382774e-54  1.10203165e-54]"
94,w_5297ab3,"[-8.77003749e-03 -1.52217514e-02 -2.13773261e-02 ...  2.39564545e-19
  2.26957838e-19  2.01171608e-19]"
95,w_73d5489,"[-5.61370229e-03  6.19789961e-03 -1.94410105e-02 ...  1.54845066e+02
  1.38805263e+02  7.88069079e+01]"
96,w_6202983,"[ 1.15209088e-02 -1.49343812e-02 -2.13773119e-02 ...  2.27898296e-06
  1.71567376e-06 -6.60940413e-07]"
97,w_b14007c,"[ 1.37353220e-004 -5.04532492e-003 -2.13301622e-002 ...  9.79278637e-100
  3.01556107e-100  1.02308426e-100]"
98,w_2a939eb,"[-0.00042079 -0.01202716 -0.01091359 ...  0.06478105  0.05945615
 -0.02236193]"
99,w_5624f08,"[ 1.85418118e-02 -1.67523622e-02 -1.08602118e-02 ...  1.01760696e-46
  4.67312904e-47 -7.28005823e-48]"
100,w_e59a1f0,"[ 1.05707506e-02 -2.05883242e-02 -2.13773289e-02 ...  6.17757973e-52
  1.66262928e-52 -2.59944561e-52]"
101,w_a8b5c0f,"[-4.53978650e-03  1.43927044e-02 -2.04356540e-02 ...  1.09244806e-58
  5.14706979e-59 -4.44719882e-59]"
102,w_a1b985a,"[-1.18354884e-02 -1.31682387e-03 -1.89619860e-02 ...  9.66049738e-41
  1.35021566e-41  9.18456568e-41]"
103,w_913a2ad,"[-6.79709579e-03 -1.86494597e-02 -2.13773241e-02 ...  1.84159945e-21
  1.66579715e-21  5.92693728e-22]"
104,w_511c464,"[-9.29849657e-003 -1.52045601e-002 -1.82438584e-002 ...  4.50795944e-137
 -2.42154623e-137  8.31699988e-139]"
105,w_d3c8520,"[-5.80283134e-03  8.37616091e-03 -1.88203618e-02 ...  1.17420341e-36
  1.06063451e-36 -6.04382146e-37]"
106,w_6e8486d,"[-1.39334636e-02 -4.15057423e-03 -2.13773196e-02 ...  8.83692155e-15
  7.35204600e-15 -7.14312303e-15]"
107,w_18df014,"[-1.41326752e-02 -2.30842450e-03 -1.89451687e-02 ...  4.37946248e-51
  1.54930425e-51  4.50341162e-51]"
108,w_b074cdf,"[-1.42517810e-02  3.28687988e-02 -2.13773306e-02 ...  9.75491028e-68
 -8.00050448e-70 -3.57357336e-69]"
109,w_96b8436,"[-8.53569556e-003  1.19368689e-002 -2.12667728e-002 ...  1.80261382e-132
 -2.55494139e-133  6.71897024e-132]"
110,w_656afeb,"[-1.42502983e-02  7.01911554e-03 -2.13714547e-02 ...  1.35482008e-80
  1.47325056e-80  4.79181730e-81]"
111,w_681dba6,"[-4.00678344e-03 -5.21561681e-03 -1.39980756e-02 ...  7.37941742e-89
 -4.14275830e-89 -3.96805322e-89]"
112,w_7049d9f,"[-9.17828679e-03 -2.08472937e-03 -1.68502707e-02 ...  3.70659699e-08
  2.74719471e-08 -2.84486128e-08]"
113,w_cd22b23,"[-3.74541447e-003 -1.58812601e-002 -2.13761996e-002 ...  5.73597429e-137
  9.95601743e-137 -8.64811732e-137]"
114,w_0b3c02c,"[-6.61155772e-03  3.03071510e-02 -2.05731458e-02 ...  2.45024114e-25
  2.72308680e-25  1.26455440e-25]"
115,w_e8ca955,"[ 4.58103795e-03 -2.39163302e-03 -1.27540286e-02 ...  8.63241912e-53
  5.44156310e-53  7.03980262e-53]"
116,w_9b401eb,"[-7.66114625e-03 -1.24331943e-02 -1.75355957e-02 ...  7.11509203e-22
  3.57368133e-22  7.07657889e-22]"
117,w_fea7fe6,"[-9.58240805e-03 -1.01105282e-02 -2.11432719e-02 ...  4.84780913e-12
  4.59270077e-12  4.07089302e-12]"
118,w_e07f3d1,"[-9.26329895e-03 -1.00487809e-02 -5.85666726e-03 ...  6.33718250e-24
  5.80324492e-25 -3.54856713e-24]"
119,w_1d2fbc1,"[-8.86974550e-03 -6.16493161e-03 -1.87035357e-02 ...  5.16015595e-37
  7.26877995e-38  1.98201011e-37]"
120,w_8c1ec28,"[-6.59544434e-003  3.37416423e-002 -2.13527166e-002 ...  8.36493639e-100
  7.35573646e-100  4.63126188e-100]"
121,w_da0b8b5,"[ 3.31853726e-02 -2.20809876e-02 -1.49192018e-02 ...  1.27328716e-20
  7.95827527e-21  1.45979755e-21]"
122,w_ccca0db,"[-3.97536231e-03  6.96888827e-03 -2.01201088e-02 ...  2.41177336e-64
  2.44623905e-64  3.65253305e-66]"
123,w_a4f77bd,"[-1.42482537e-02  4.63992144e-03 -2.12974197e-02 ...  1.65884577e-46
  5.06402093e-47 -2.15031432e-47]"
124,w_711aaa1,"[-6.12557451e-03 -1.82488437e-02 -2.13771749e-02 ...  5.26484718e-34
  5.36601179e-34  1.62149573e-34]"
125,w_9ae554b,"[-9.05698114e-03  3.83750870e-03 -2.13771945e-02 ...  1.44328635e-64
 -1.03157672e-66 -9.83069587e-65]"
126,w_1274a11,"[-1.30952083e-02 -1.12014731e-02 -1.43809697e-02 ...  1.00802186e-52
  1.41993559e-53  8.18025071e-53]"
127,w_9dcf002,"[-2.74644780e-03  1.93488610e-03 -1.88392324e-02 ...  2.56448117e-37
  1.10186328e-37  4.43012792e-39]"
128,w_d88328d,"[ 2.66384638e-03 -1.17770379e-02 -1.79945467e-02 ...  2.27418585e-72
  2.19666458e-72  2.25498398e-72]"
129,w_125095f,"[-1.17424827e-02 -8.18579554e-03 -1.93648954e-02 ...  2.16247075e-32
  4.01915564e-33 -6.37054579e-33]"
130,w_8b22583,"[ 2.95407143e-04 -1.60545394e-03 -1.83509168e-02 ...  4.34181550e-61
  1.25080024e-61  8.18289728e-61]"
131,w_6b82ccc,"[-4.31873388e-03  3.15756062e-03 -1.43585776e-02 ...  3.71353248e-90
  4.64688668e-90  4.81972010e-90]"
132,w_9562910,"[-8.21295340e-003  2.37488601e-002 -1.89664171e-002 ...  1.54590956e-176
  9.37177641e-177 -1.66797117e-176]"
133,w_1febbf3,"[-1.06052374e-02 -6.63234798e-03 -1.78290857e-02 ...  4.81005736e-53
 -3.49488540e-55 -2.39387141e-53]"
134,w_3d0bc7a,"[ 6.89149378e-03 -1.73835768e-02  3.59609427e-03 ...  1.88718371e-28
 -1.04189278e-29  2.66951323e-30]"
135,w_7ad249d,"[-1.42272911e-02  1.19391468e-02 -2.13773303e-02 ...  5.64352376e-66
  1.57783224e-66 -4.72357398e-66]"
136,w_cf3c233,"[ 2.54530527e-03 -2.13777349e-02 -7.37398041e-03 ...  9.02266530e-71
  8.42984556e-71 -5.01122723e-71]"
137,w_eb8429c,"[-2.27654477e-03  7.83373783e-03 -1.78779420e-02 ...  2.12894984e-29
  1.38064853e-29 -1.04708351e-29]"
138,w_c11932e,"[-8.41801912e-03 -4.36426200e-03 -2.13771733e-02 ...  2.29367048e-27
  2.17296967e-27  4.05825260e-29]"
139,w_c9e1cdc,"[-2.48259015e-03 -1.02919182e-02 -1.97215551e-02 ...  1.38946018e-48
  1.28901471e-48 -6.93987079e-49]"
140,w_b8f8e69,"[-1.71113968e-03 -2.25887115e-02 -1.69656182e-02 ...  9.29593984e-43
  8.60016970e-43  9.90523903e-44]"
141,w_e3b2cfa,"[-9.90755393e-03 -9.53283996e-03 -2.13772296e-02 ...  4.04109614e-12
  3.78903108e-12  1.59152333e-13]"
142,w_71c7322,"[ 2.13222745e-03 -1.64062397e-03 -2.13756599e-02 ...  5.46760553e-46
  5.05741410e-46  5.39494154e-46]"
143,w_3621c49,"[-9.59472607e-03 -3.58966218e-03 -1.59029849e-02 ...  6.29180176e-82
  1.22555515e-81  2.70531112e-82]"
144,w_bc62c0e,"[-1.34021364e-02 -3.13203037e-03 -2.13773264e-02 ...  4.82175300e-15
 -2.11370271e-16 -2.67797611e-15]"
145,w_33909b8,"[-1.42517809e-02  1.10893017e-02 -1.88392652e-02 ...  1.08107790e-32
  8.33334382e-33  7.76190954e-33]"
146,w_a31aa30,"[ 7.70993452e-03  9.52760168e-03 -1.34962708e-02 ...  8.09549553e-48
  6.69205687e-48  5.25429609e-48]"
147,w_717a293,"[-1.14991353e-02  4.46253638e-04 -2.07019122e-02 ...  4.73246841e-64
  3.56060947e-64 -1.52350842e-64]"
148,w_44f66a7,"[-1.16904103e-02 -7.35675777e-03 -2.13773306e-02 ...  1.48171933e-57
  1.40524771e-57  1.31760659e-57]"
149,w_86b3de4,"[-8.55570156e-03 -2.16914114e-03 -2.13636681e-02 ...  7.82451973e-65
 -2.68004232e-65  4.21685860e-65]"
150,w_ba1befb,"[-1.42506233e-02  2.51603452e-02 -2.13773306e-02 ...  2.65717487e-33
  2.50512017e-33  1.93979174e-33]"
151,w_4fa1bd5,"[-1.13459133e-02 -1.18847429e-02 -1.95459894e-02 ...  6.88446011e-25
  6.23134766e-25  4.26560624e-25]"
152,w_379ba08,"[-1.30758203e-02  1.61412855e-02 -1.84881215e-02 ...  3.86229783e-58
  3.68906206e-58  3.37784651e-58]"
153,w_c708776,"[ 1.31690933e-02 -1.37297407e-02 -1.73695479e-02 ...  1.04498740e-57
 -5.73188515e-58  4.12739416e-58]"
154,w_01cbcbf,"[-1.89847885e-03 -2.31260911e-02 -1.85928822e-02 ...  1.16224358e-30
  1.16041481e-30 -3.15718044e-31]"
155,w_962164f,"[-1.01633853e-02 -3.92187497e-04 -1.89810718e-02 ...  6.76508849e-41
  9.60770674e-42  1.20678275e-42]"
156,w_c926fc3,"[-9.33169346e-03  9.05403581e-04 -2.05616331e-02 ...  1.77210470e-36
  1.81371963e-36  7.35343998e-37]"
157,w_5c62a56,"[-4.14323823e-03 -1.44484077e-02 -2.13007645e-02 ...  9.05646021e-32
  6.61986129e-32  1.75539475e-33]"
158,w_379785d,"[-1.42517734e-02 -1.48977344e-02 -2.07874015e-02 ...  1.72035086e-90
  4.82114382e-92 -2.95553718e-91]"
159,w_8420f42,"[ 1.86690286e-03 -7.30222172e-03 -2.13645707e-02 ...  2.90979296e-19
  3.70399489e-19  3.49789416e-19]"
160,w_2c51d33,"[-2.48190612e-03 -9.69597803e-03 -1.59089598e-02 ...  4.19428673e-74
  6.00613609e-75 -3.33950879e-74]"
161,w_b34793e,"[-6.01142141e-03 -2.60318737e-03 -1.32296444e-02 ...  2.72425910e-23
  2.86410410e-23 -2.12032164e-23]"
162,w_4fdaa2a,"[-1.14276140e-02 -1.61853431e-02 -1.86804996e-02 ...  1.99209599e-50
  2.80613819e-51  1.78225223e-50]"
163,w_bf14813,"[-9.70464752e-03  2.10416437e-02 -2.13770622e-02 ...  2.46140710e+01
  2.31854634e+01 -1.23947078e+01]"
164,w_5cb5fc3,"[-8.18337583e-03 -1.22372046e-03 -2.13773298e-02 ...  7.78827052e-76
 -1.98633403e-76 -4.88772565e-76]"
165,w_b2f1afa,"[-1.42379047e-02  2.29019282e-02 -2.11436518e-02 ...  9.08778688e-25
  5.32340837e-25  6.90421791e-25]"
166,w_5b99089,"[-9.56159097e-03 -2.29186715e-02 -1.58680155e-02 ...  4.33458324e-49
  4.29339480e-49  6.36768331e-51]"
167,w_2fe43c7,"[-7.34855556e-03 -1.63941939e-02 -1.75828575e-02 ...  4.79449543e-53
  3.81784140e-53  4.75033216e-53]"
168,w_fd1cb9d,"[-2.69043935e-03 -1.31799449e-02 -2.09841440e-02 ...  1.81026221e+02
  1.73844828e+02  1.69540589e+02]"
169,w_eec1133,"[-5.79975418e-03  4.95176931e-03 -7.43620418e-03 ...  2.39158208e-63
  1.83934614e-63  2.53739359e-63]"
170,w_3dd1a87,"[-8.75760653e-03  5.94617129e-03 -2.00647998e-02 ...  1.14367115e-31
  1.09830118e-31  1.02319895e-31]"
171,w_b83b069,"[-9.71654699e-03  7.60350317e-03 -1.87847825e-02 ...  4.49737602e-72
  8.98327759e-73  1.83641503e-72]"
172,w_37dd956,"[-1.44218893e-03 -2.57718465e-03 -2.13617554e-02 ...  3.31165573e-75
  2.85238168e-75  3.20226470e-75]"
173,w_302af0a,"[-1.12294512e-02  1.16896072e-02 -1.83464302e-02 ...  7.60816337e-44
 -1.70652344e-45 -7.71603345e-45]"
174,w_47d2bc6,"[ 1.88200486e-02 -1.60623189e-02 -3.43786455e-03 ...  1.55477052e-20
  1.09816395e-20 -1.07757223e-21]"
175,w_f546b0a,"[-3.70240970e-03 -5.57644380e-03 -1.87450464e-02 ...  2.19325512e-37
 -9.65772539e-39 -1.21814335e-37]"
176,w_9d5f5cc,"[-3.52026877e-04 -1.06484117e-02 -1.67919328e-02 ...  2.31450262e-71
  2.09641214e-71  1.55483880e-71]"
177,w_ad8bc47,"[-6.40801297e-003 -7.10087856e-003 -1.88250118e-002 ...  1.41314739e-116
  5.53286884e-117  2.38923513e-116]"
178,w_09d7946,"[-2.09145330e-03 -1.04858830e-02 -1.89278217e-02 ...  1.58990526e+02
  1.49892421e+02  1.47727689e+02]"
179,w_7523d74,"[-1.15714998e-02  1.48608921e-02 -2.13773195e-02 ...  7.18792801e-17
  7.05234471e-17 -5.07338070e-17]"
180,w_9d48bcf,"[-6.95732502e-03 -1.59707449e-02 -2.13773236e-02 ...  2.06582019e-19
  1.65963656e-19 -1.52791897e-20]"
181,w_9ea2cc3,"[-5.35211641e-03 -7.45964519e-03 -5.79671162e-03 ...  8.29578549e+01
  7.03392516e+01  3.55174005e+01]"
182,w_1894a1c,"[-1.18859712e-02  1.88662290e-02 -2.13758930e-02 ...  2.48439700e-60
  2.77277451e-60  3.28416271e-60]"
183,w_3197568,"[ 1.45582570e-03 -1.17584335e-02 -1.03480560e-02 ...  1.67671972e-48
  9.38446962e-49  1.55762726e-48]"
184,w_5297ab3,"[-1.02059681e-02  4.85560962e-02 -2.13773306e-02 ...  1.65431286e-48
 -5.35278711e-49  1.30035050e-49]"
185,w_a85a3c9,"[-1.18720786e-02  1.16808325e-03 -1.95590567e-02 ...  8.37689052e-31
  7.93606978e-31 -4.60156615e-31]"
